id,price
188533,14947.979674637241
188534,142125.24444259622
188535,63748.59108806063
188536,27085.405988816266
188537,32426.64429532043
188538,21056.89050117292
188539,15547.6474789651
188540,49757.88376539401
188541,63063.76652393356
188542,29702.000091553833
188543,26040.77610032076
188544,19343.998012181088
188545,51470.778852757765
188546,116265.48330177361
188547,26022.771852084978
188548,120021.14729370824
188549,28172.64658626618
188550,16893.316111075255
188551,102100.73443295783
188552,49813.318732670945
188553,72910.13779897903
188554,27738.76702974264
188555,50819.53979045384
188556,24018.681565072187
188557,16225.018957699598
188558,78968.53700055918
188559,20816.54621951562
188560,14940.363559272686
188561,80424.25320933314
188562,22115.81160703039
188563,88246.84732018055
188564,57368.28944733156
188565,49243.48037178419
188566,29860.49422254829
188567,18824.202951729338
188568,45771.199697359436
188569,23572.975854678472
188570,19286.30482846322
188571,34606.61558807455
188572,104144.41570595332
188573,24435.120416958423
188574,32632.8712975728
188575,45433.58869427472
188576,33823.89787256083
188577,19206.60999538519
188578,30966.119435925677
188579,49645.58207020533
188580,52667.48099836062
188581,109525.51800380023
188582,31007.01351410696
188583,104565.61050653008
188584,32715.75516597508
188585,39677.23787790334
188586,28103.49836929023
188587,64858.73715086868
188588,26867.784680536366
188589,17476.764868301278
188590,21142.936055616927
188591,20047.383051598863
188592,34131.73307191311
188593,33090.727606561486
188594,68488.20524228732
188595,34089.659978562995
188596,66150.21109709756
188597,28138.6723377593
188598,29284.336653039718
188599,15623.63190346153
188600,37958.92841464136
188601,51172.759678355374
188602,36312.47368325003
188603,128542.3485053913
188604,17645.306484891586
188605,45717.86042231052
188606,36319.3628836818
188607,62857.41373841799
188608,17094.064775351162
188609,45778.6860148399
188610,33420.98574259183
188611,21475.209459412992
188612,81219.50071580173
188613,23098.71736831184
188614,16516.758185125353
188615,33286.624459359504
188616,53452.89559305055
188617,38742.60008886722
188618,26948.463679092078
188619,84081.07250035701
188620,15447.938123852753
188621,24450.439794737253
188622,106361.9480307528
188623,61454.34558541956
188624,38605.38488304442
188625,27790.848616050807
188626,17940.76728008683
188627,90497.22453923721
188628,77810.42396099953
188629,21958.273519588813
188630,29093.73337674811
188631,80701.80162630323
188632,47475.09943452399
188633,48984.894946400826
188634,11996.780702403667
188635,34213.335857781174
188636,56800.64209856237
188637,11364.131585309242
188638,30750.646695595708
188639,29425.736804008775
188640,18261.94783498155
188641,27438.67383554198
188642,16838.210580529212
188643,84465.57365483961
188644,80475.14175258137
188645,59316.01154681921
188646,9215.546274076369
188647,26177.386278581114
188648,22823.337899643368
188649,46884.25804745504
188650,103278.82177710383
188651,48492.248031076975
188652,65388.12260422953
188653,67867.09200459858
188654,13932.888002257849
188655,18406.64090126451
188656,30483.992307807974
188657,30642.126930416678
188658,16975.224472252936
188659,67222.25337430836
188660,12541.102344470739
188661,90416.68304796482
188662,12506.99462750604
188663,15501.393054922562
188664,87054.27329281766
188665,139144.90058358127
188666,20217.839736829985
188667,19059.744612458493
188668,16917.643551427103
188669,26373.87395548589
188670,57267.85976958018
188671,23215.092655017477
188672,23573.863257612233
188673,54683.716458186536
188674,13018.624583489403
188675,18431.70202462261
188676,50104.101713900454
188677,18071.290501266776
188678,34633.69614662901
188679,37188.78637434493
188680,55389.800220540026
188681,12651.93918247115
188682,18485.242519546333
188683,17890.493390376407
188684,75935.45382202386
188685,42434.36445724231
188686,103097.44855894972
188687,14514.090366735018
188688,37226.494185336545
188689,17672.190220943467
188690,25158.177767332556
188691,36642.051734940294
188692,29709.109745157824
188693,14457.18262764471
188694,19261.499831582758
188695,29590.360176347014
188696,72480.93764901628
188697,38436.89062437536
188698,25647.9865562321
188699,61181.29055537426
188700,92685.91320526006
188701,28618.466276159226
188702,15135.972298251643
188703,87178.2896223421
188704,45042.79912632027
188705,25842.939523322468
188706,100657.25046614782
188707,27864.167561938804
188708,24683.52275705774
188709,17912.075287264262
188710,19835.54140448662
188711,31472.2374557219
188712,95927.11938138673
188713,33762.03174510556
188714,19258.516650552865
188715,37493.17226997697
188716,73855.08711354618
188717,17235.968798201753
188718,27075.108987693642
188719,51158.67550752709
188720,12378.45801747662
188721,82898.9518225008
188722,60635.38403594798
188723,20681.949079894865
188724,23060.28465983784
188725,8436.943286436683
188726,49161.76991293684
188727,18229.72809112096
188728,55624.79124297593
188729,17643.653508506755
188730,63630.46920886097
188731,77541.26818769879
188732,29092.467344685574
188733,20052.995089635828
188734,18828.166891642795
188735,7159.371350439273
188736,18426.874346639357
188737,111188.03837808584
188738,86029.92108134131
188739,59262.50310787955
188740,84899.51518389981
188741,35057.6148103884
188742,22895.626853149326
188743,27939.93193709559
188744,77069.61133439124
188745,57464.26973957497
188746,34705.60225304947
188747,33367.884203821945
188748,25649.891883280194
188749,49462.61396393737
188750,16570.41488838676
188751,59260.35710257307
188752,103524.467043731
188753,19180.810996228764
188754,45364.78468992906
188755,74404.36330934215
188756,36223.197682965256
188757,20963.771182999037
188758,17145.490425391374
188759,18891.915786264744
188760,12932.947341362651
188761,36588.12784522424
188762,42343.23470299132
188763,35818.29539684549
188764,17298.915337385366
188765,58951.97996880089
188766,26815.36581668595
188767,16752.84669418203
188768,30584.646525541757
188769,77897.15556904464
188770,47239.22669233832
188771,12681.975904005954
188772,14905.15148924039
188773,44788.95003742089
188774,45458.92957258605
188775,50141.57697484706
188776,19417.117391182583
188777,34946.00728141276
188778,21039.574466571874
188779,85125.47709926918
188780,53981.28329402317
188781,79362.44147676133
188782,21183.208648484328
188783,19246.020705631327
188784,39822.47941235961
188785,30685.843614344252
188786,35425.65603374052
188787,11608.440402250464
188788,26872.26670792278
188789,45127.022858783355
188790,16999.05144818075
188791,9210.918198009735
188792,75485.23406514787
188793,23541.096090860243
188794,21776.78092626512
188795,60796.681714593215
188796,25465.625241734288
188797,97127.6270344099
188798,12822.5248131277
188799,16125.13978556305
188800,52396.337375023795
188801,45669.95768056977
188802,27940.30177865229
188803,98806.95352043674
188804,17586.575664745404
188805,18596.704479652177
188806,82813.85225772098
188807,45198.75342114612
188808,57800.447875376616
188809,34442.885783925274
188810,20111.028688970313
188811,82302.53500311177
188812,19459.234047064627
188813,16328.657434328525
188814,37632.42027960417
188815,20826.706736968456
188816,34051.215397587286
188817,32332.848997284178
188818,35304.21723185164
188819,40740.379702051316
188820,31035.109856198782
188821,31625.442476836484
188822,24268.75947951656
188823,44678.7369461078
188824,17325.61920561062
188825,21989.245353935537
188826,9999.219804837361
188827,45692.17355192221
188828,27882.1765064559
188829,21657.598044951585
188830,45693.83396953936
188831,60060.58125634246
188832,20358.541699993475
188833,25759.84466727505
188834,23514.65526787149
188835,24524.588657615237
188836,39423.49373386446
188837,60447.94419769375
188838,20880.41117786938
188839,13078.967976460986
188840,28335.72446464408
188841,59493.153101480166
188842,15478.608180771265
188843,91134.06007737518
188844,38537.23829182534
188845,25080.49832472627
188846,38463.57489908436
188847,60452.181381457485
188848,15047.209485752519
188849,32455.268532509443
188850,75114.01992721256
188851,110439.39881908271
188852,90267.52829197
188853,17905.16960974125
188854,22284.72901116896
188855,58597.58648611113
188856,128581.91896968988
188857,108708.46803649308
188858,57579.8143208132
188859,38737.4322415401
188860,8759.534216384513
188861,37851.28080821873
188862,92150.99761139683
188863,26640.204986404995
188864,31804.973608056764
188865,34961.01033389173
188866,134760.89139641463
188867,24373.24614237856
188868,118441.08425571273
188869,20599.338890801402
188870,9317.959893030027
