iter	Logloss
0	0.6523767487
1	0.6062812349
2	0.569587406
3	0.541184903
4	0.514118985
5	0.4927030359
6	0.4707133106
7	0.4491431192
8	0.4276115159
9	0.4073453492
10	0.3927774141
11	0.3792413471
12	0.3622682255
13	0.3512867831
14	0.3393771072
15	0.3284881761
16	0.3170620962
17	0.3076032046
18	0.2991231873
19	0.2898904313
20	0.2825156212
21	0.2768694169
22	0.2700561386
23	0.263734048
24	0.2587014576
25	0.2535357024
26	0.2488512025
27	0.2442094115
28	0.2414948339
29	0.2397032993
30	0.2371096926
31	0.2341492178
32	0.2311979379
33	0.2298377934
34	0.2271611513
35	0.2241842862
36	0.2222222819
37	0.2208367203
38	0.2195469103
39	0.2177347357
40	0.214970043
41	0.2140883
42	0.2129190263
43	0.2115957908
44	0.2106222785
45	0.2096243794
46	0.2075847054
47	0.2060879675
48	0.2055860204
49	0.2039095039
50	0.2028966201
51	0.2019330922
52	0.2000176619
53	0.1990083618
54	0.1983596072
55	0.1975936487
56	0.1964655837
57	0.1959266834
58	0.1948629279
59	0.194053017
60	0.1935376686
61	0.193306855
62	0.192346348
63	0.1916185575
64	0.1911133293
65	0.190663132
66	0.1900333274
67	0.1895765987
68	0.1887930718
69	0.1881970541
70	0.1878335365
71	0.1869884177
72	0.1859120482
73	0.1851903222
74	0.1845527021
75	0.1842768907
76	0.1837201491
77	0.1833594033
78	0.1830297973
79	0.1823370169
80	0.1821838328
81	0.181972128
82	0.1815363417
83	0.1809808374
84	0.1805515952
85	0.1800661234
86	0.179902697
87	0.1795483068
88	0.1792427983
89	0.1786799717
90	0.1783910412
91	0.1781259434
92	0.1778729838
93	0.1776770819
94	0.1773686887
95	0.1770424132
96	0.1767953559
97	0.1756380427
98	0.1755303724
99	0.175334728
100	0.1748662927
101	0.1747608781
102	0.1745336599
103	0.1742804149
104	0.1739867611
105	0.1736287738
106	0.1734301199
107	0.1728008796
108	0.1726315569
109	0.1724415798
110	0.1721140566
111	0.1719767775
112	0.1716223387
113	0.1714302982
114	0.1712999395
115	0.1711623384
116	0.1710415077
117	0.1708568719
118	0.1705315144
119	0.1705083806
120	0.170247728
121	0.1701439501
122	0.1700570971
123	0.1697796498
124	0.1695075368
125	0.1693235199
126	0.1692119023
127	0.1690360024
128	0.1687705452
129	0.1684095168
130	0.1680487027
131	0.1679919645
132	0.1676340573
133	0.167328103
134	0.16723874
135	0.1671066813
136	0.1668494481
137	0.169008363
138	0.1686370465
139	0.1685228807
140	0.1683335604
141	0.1681583927
142	0.1678174044
143	0.1676499589
144	0.1675765008
145	0.1673899195
146	0.1672498641
147	0.1670182038
148	0.1669005786
149	0.1666232005
150	0.1663662248
151	0.1661138243
152	0.165815649
153	0.1656749709
154	0.1654823559
155	0.1652971814
156	0.1650451495
157	0.165019836
158	0.1645970361
159	0.1645086688
160	0.1644572509
161	0.1644149463
162	0.1642849973
163	0.1642056991
164	0.1638623253
165	0.163635982
166	0.1635445765
167	0.1634042336
168	0.1632314238
169	0.1631118839
170	0.1628627697
171	0.1626295752
172	0.1624901234
173	0.1623282248
174	0.1622900715
175	0.1622280311
176	0.162013859
177	0.1618999877
178	0.1617776499
179	0.1616066378
180	0.1614644816
181	0.161246657
182	0.1611136746
183	0.160946074
184	0.1608479428
185	0.1607128473
186	0.1607005864
187	0.1606829063
188	0.1603049375
189	0.1601531599
190	0.1601009654
191	0.1600443653
192	0.1599859015
193	0.1599108902
194	0.1597526746
195	0.1596247948
196	0.1595698609
197	0.1594785702
198	0.1593629251
199	0.1592574416
200	0.1592226977
201	0.1591028184
202	0.1590899176
203	0.1590169732
204	0.1588824756
205	0.1587599867
206	0.1587329553
207	0.158510613
208	0.1582636607
209	0.1582634457
210	0.1581357632
211	0.1580520286
212	0.1579126778
213	0.1578283204
214	0.1576944871
215	0.1575151197
216	0.1573806214
217	0.1572895787
218	0.157020378
219	0.1569723991
220	0.15681178
221	0.1567539246
222	0.1566637369
223	0.1565840368
224	0.1565165045
225	0.156493095
226	0.1564110381
227	0.1561710127
228	0.156123322
229	0.1559692842
230	0.1558582045
231	0.1557447866
232	0.155706387
233	0.1555057402
234	0.1554201863
235	0.1554066363
236	0.1553108096
237	0.1551287991
238	0.1550131858
239	0.1549758238
240	0.1548078616
241	0.1547326181
242	0.1544910773
243	0.1543050901
244	0.1542703512
245	0.1541498025
246	0.1539604825
247	0.1539225991
248	0.1537009513
249	0.1535921396
250	0.1535450216
251	0.1534944764
252	0.1533880119
253	0.153304476
254	0.1529423876
255	0.1529169582
256	0.1526541085
257	0.1525299257
258	0.1524739225
259	0.1523045412
260	0.152202867
261	0.1519042726
262	0.1518393876
263	0.1517028873
264	0.1515439735
265	0.1514319
266	0.151429245
267	0.1514229564
268	0.1513700264
269	0.1512939188
270	0.1511813072
271	0.1509740411
272	0.1508701301
273	0.1507588126
274	0.1506567966
275	0.1505910867
276	0.150528455
277	0.1502036263
278	0.1501214666
279	0.1500137569
280	0.1499445704
281	0.1497242301
282	0.1496697235
283	0.149555778
284	0.149545223
285	0.1494648236
286	0.1493118238
287	0.1491510546
288	0.1490034307
289	0.1488978561
290	0.1487035465
291	0.1486360846
292	0.1486056053
293	0.1484081799
294	0.1482871414
295	0.1482192018
296	0.1480992234
297	0.1478589422
298	0.1476750632
299	0.1476102868
300	0.1475001633
301	0.1473979683
302	0.1471155229
303	0.1469972511
304	0.146891863
305	0.1467871394
306	0.146778812
307	0.1465922228
308	0.146390795
309	0.1461670008
310	0.1458911446
311	0.1457524267
312	0.1455868364
313	0.1453984368
314	0.1452684886
315	0.1451497522
316	0.1449611125
317	0.1447573471
318	0.1446706032
319	0.1444060797
320	0.1442754218
321	0.1441943181
322	0.1440180982
323	0.1438798697
324	0.1436699605
325	0.1435621014
326	0.1434478918
327	0.1432513219
328	0.1430311912
329	0.1429266097
330	0.1428468279
331	0.1426619382
332	0.1424805325
333	0.1423049393
334	0.1422342044
335	0.1420217539
336	0.1418018919
337	0.1417045996
338	0.1416180951
339	0.1414721274
340	0.1413704214
341	0.1412088166
342	0.1410574772
343	0.1409509172
344	0.1407701525
345	0.1406818935
346	0.1405560531
347	0.1378419293
348	0.1375942652
349	0.1374685978
350	0.1372186134
351	0.1370291163
352	0.1369005808
353	0.1367056562
354	0.1365698029
355	0.1364448986
356	0.1363364963
357	0.1361960244
358	0.1359548932
359	0.135808063
360	0.1355809347
361	0.1354311814
362	0.1353285637
363	0.1352024649
364	0.1351115417
365	0.1350120471
366	0.1347975466
367	0.1345948438
368	0.1342438545
369	0.1341325448
370	0.133888204
371	0.1336866052
372	0.1335447212
373	0.1334493389
374	0.1332558072
375	0.1329443127
376	0.1328543503
377	0.1326991486
378	0.1324454241
379	0.1323000447
380	0.1321865053
381	0.13205329
382	0.131918813
383	0.1317423788
384	0.1315042965
385	0.1314526163
386	0.1312918185
387	0.1310706232
388	0.1308530051
389	0.1306937154
390	0.1304835486
391	0.1302794731
392	0.1301760999
393	0.129993969
394	0.1298992857
395	0.129723983
396	0.1295328242
397	0.1294210574
398	0.1293350884
399	0.1291401785
400	0.1290463872
401	0.1288604988
402	0.1286036664
403	0.1284306987
404	0.1281484698
405	0.1279753001
406	0.1278755137
407	0.1277781931
408	0.1277175108
409	0.1276330979
410	0.1273817205
411	0.1272129741
412	0.1270170134
413	0.1268997757
414	0.1268462406
415	0.1266940157
416	0.1265620781
417	0.1264582366
418	0.1262944752
419	0.1261616505
420	0.1259604841
421	0.1257359723
422	0.1255831007
423	0.1254585546
424	0.1253664714
425	0.1251938516
426	0.1250181433
427	0.1248997618
428	0.1247584323
429	0.1245940123
