id,rainfall
2190,0.9487828414040463
2191,0.957437934982639
2192,0.9221296491613864
2193,0.15796337650394743
2194,0.12384983032981789
2195,0.8786846380387938
2196,0.8981345124969555
2197,0.9535360593362956
2198,0.9272384116831716
2199,0.8531707822084914
2200,0.9560207513588831
2201,0.1210836668804004
2202,0.9517683369372043
2203,0.9456138099502961
2204,0.2756726151452805
2205,0.0872892978359685
2206,0.9337824713926738
2207,0.7928701601709216
2208,0.11486309454356236
2209,0.08219837222421378
2210,0.12454338725017045
2211,0.16692434358836938
2212,0.8281573123638293
2213,0.9616577990483005
2214,0.8665944078298281
2215,0.4268708358060984
2216,0.11435272338593983
2217,0.9605162768925825
2218,0.9178752049131531
2219,0.4409937466841499
2220,0.948145422406743
2221,0.9409863709492866
2222,0.8384461787581505
2223,0.9485408906701684
2224,0.8634085951551426
2225,0.9376989834023224
2226,0.28291751480469074
2227,0.9116716281649494
2228,0.8245175134181062
2229,0.8751622310619814
2230,0.848217112983142
2231,0.8941212708625725
2232,0.13410734768393406
2233,0.9052485412793114
2234,0.9364805160614289
2235,0.15773435097669408
2236,0.1671052193927598
2237,0.9555687927899782
2238,0.15700396717925802
2239,0.8154896125483668
2240,0.9416812378722302
2241,0.9601706465190172
2242,0.95658188868191
2243,0.9489948511385738
2244,0.9616389415518556
2245,0.9552105543504454
2246,0.9472083060132457
2247,0.9046260002947661
2248,0.9347388353055974
2249,0.9565378064322362
2250,0.8920585007898855
2251,0.956232434212936
2252,0.9460327542399208
2253,0.8641855539864812
2254,0.4010144973228318
2255,0.23950154487919573
2256,0.1092522619372609
2257,0.8619814567998902
2258,0.8693962048639327
2259,0.11852747012355869
2260,0.9615403651569759
2261,0.8966566645603457
2262,0.9316759152069028
2263,0.9495146896121044
2264,0.9560161774097955
2265,0.9183242755028322
2266,0.9234154638636954
2267,0.9587042522869142
2268,0.2402396432212437
2269,0.9583416179945441
2270,0.925037584377865
2271,0.9633454046870049
2272,0.30482591698235906
2273,0.9106785462811752
2274,0.9336512301977026
2275,0.9354969098943876
2276,0.9496610643602253
2277,0.9023225884773953
2278,0.9470285049443887
2279,0.9371504651452622
2280,0.9280976764796948
2281,0.9475915413251251
2282,0.9305535565299073
2283,0.9357978884713485
2284,0.9499739434023944
2285,0.9499270902256648
2286,0.9629573258666593
2287,0.9279932591789913
2288,0.9185442285937888
2289,0.7991168701066261
2290,0.9595142529924479
2291,0.9172139126406897
2292,0.8057015683759726
2293,0.9539900490160326
2294,0.931150123008557
2295,0.9384881129066175
2296,0.9486797798376781
2297,0.9035297700416359
2298,0.9622117605645294
2299,0.9203280222124338
2300,0.9397223974973248
2301,0.7614946855665
2302,0.8548793161935637
2303,0.9610728264714996
2304,0.9523406859759932
2305,0.9162071175800536
2306,0.9440667204151304
2307,0.9192252494706659
2308,0.9364289607096206
2309,0.939243662481188
2310,0.6220849617547901
2311,0.866996023784399
2312,0.866288143626744
2313,0.4227106244502544
2314,0.9082108965017855
2315,0.5930367363943649
2316,0.9575174362747289
2317,0.9553362626074168
2318,0.9552288973349212
2319,0.9099264859786684
2320,0.9396960555671489
2321,0.9496815284446485
2322,0.7295008038625697
2323,0.920330977238563
2324,0.9536063145689102
2325,0.9272624135840316
2326,0.947587268431086
2327,0.9498007475998616
2328,0.9510561857656367
2329,0.9593654898731246
2330,0.9585161029344907
2331,0.7943665423263537
2332,0.1247029897392925
2333,0.9282982455615859
2334,0.9595276723950635
2335,0.9537862098996986
2336,0.9619013407685096
2337,0.2304784874864758
2338,0.9369695682895662
2339,0.6086219518145524
2340,0.9157576484509058
2341,0.9203493914930618
2342,0.9473399077112158
2343,0.334467566680015
2344,0.929469904633858
2345,0.8453764509279655
2346,0.8158750883999766
2347,0.8710098602571007
2348,0.9263984936773603
2349,0.9127958239311412
2350,0.9164132130664823
2351,0.9306030146661021
2352,0.26089327469101975
2353,0.3489467522549832
2354,0.1938224716131003
2355,0.46892749925303456
2356,0.9281262277102087
2357,0.9234674992847435
2358,0.9309940234857668
2359,0.2178476479758884
2360,0.935164535339949
2361,0.6408907811233171
2362,0.9399610794576188
2363,0.4259500823996294
2364,0.9324283515403925
2365,0.9633813743106802
2366,0.9445560699156909
2367,0.9576673135846537
2368,0.9486267817632524
2369,0.8624084514973975
2370,0.9370785200422994
2371,0.9167779173228718
2372,0.17183141056583906
2373,0.9551707886814174
2374,0.5759546448245121
2375,0.6385819033521943
2376,0.2241717384742754
2377,0.9175887023378971
2378,0.9579823126967947
2379,0.8705427556198406
2380,0.9149638155700986
2381,0.8946686400910543
2382,0.7462608277307673
2383,0.128836140709507
2384,0.6376238646427655
2385,0.484194831647512
2386,0.3109599605353667
2387,0.6548761283384729
2388,0.8555988259850169
2389,0.23547135682519404
2390,0.31589408620015313
2391,0.9156962235557461
2392,0.34199399420692056
2393,0.8787767425901191
2394,0.9206306497073026
2395,0.42316751414165066
2396,0.9415984014674033
2397,0.9147468296174447
2398,0.6386217110275086
2399,0.5500457153466508
2400,0.8144905775997385
2401,0.6536428444778634
2402,0.8406752313044065
2403,0.867267446047486
2404,0.9378923597798604
2405,0.8988243840677002
2406,0.9386265581325198
2407,0.9130722457911314
2408,0.1238359676844647
2409,0.9513649040724771
2410,0.5908633936562863
2411,0.9498882145936364
2412,0.9396166367246894
2413,0.8984581091957023
2414,0.9450499914366713
2415,0.42369810992589874
2416,0.9195126852975994
2417,0.9420244207579953
2418,0.9253157440300022
2419,0.5750826594564423
2420,0.42120908129529877
2421,0.3693674800952629
2422,0.9514136354009914
2423,0.9618734499197942
2424,0.9601684903827412
2425,0.1426206134675876
2426,0.326215663675157
2427,0.5124498935702352
2428,0.9304752970239398
2429,0.3612721521420714
2430,0.9027446972607428
2431,0.9495340383517729
2432,0.9244767148731765
2433,0.5012256592592967
2434,0.9558836506069242
2435,0.9088404605938787
2436,0.8401370586591944
2437,0.5639268754198884
2438,0.9391130383248398
2439,0.8957146036658449
2440,0.6677024363158794
2441,0.9248533874982362
2442,0.7651579862501836
2443,0.5484143897971595
2444,0.927939677208145
2445,0.9274605643453775
2446,0.9396087792394269
2447,0.9401374570393707
2448,0.952042697221324
2449,0.1694662646241476
2450,0.9520369059555294
2451,0.9498874946902621
2452,0.9494450092379506
2453,0.9489494484166978
2454,0.9222155201542098
2455,0.40909539385003457
2456,0.3554012084234863
2457,0.9123890145633543
2458,0.9466907816538473
2459,0.6238909763983779
2460,0.39967085634725286
2461,0.9547039890777193
2462,0.769689166496601
2463,0.5773421380825119
2464,0.9207728790220504
2465,0.9584435342698151
2466,0.5186168718803832
2467,0.26389982358468567
2468,0.1326948865034866
2469,0.7191209764158963
2470,0.30611702361365434
2471,0.2946126445480801
2472,0.8987246384018915
2473,0.5116872379763554
2474,0.19410326896058983
2475,0.3200372710357202
2476,0.7213229485353616
2477,0.9116550839820786
2478,0.8932706274525873
2479,0.6827616586984595
2480,0.8822973931600137
2481,0.8887909401414387
2482,0.8356149540967349
2483,0.9158162385043106
2484,0.8485974272722597
2485,0.9475113115108788
2486,0.9177160481318736
2487,0.9193383953474298
2488,0.8917688157137227
2489,0.9023410589394896
2490,0.9172507276847734
2491,0.24872302697422688
2492,0.929456173828753
2493,0.8051015721283509
2494,0.9471962201116114
2495,0.945482187764851
2496,0.9249452787180118
2497,0.5275137677882101
2498,0.9273545612559162
2499,0.4620376035932887
2500,0.593514294172609
2501,0.9290587503655562
2502,0.18991914025221168
2503,0.886244121880048
2504,0.8711811756678327
2505,0.7155417657368206
2506,0.9493568044626876
2507,0.9182338091015657
2508,0.93885566907731
2509,0.2115493685517229
2510,0.7987273177102803
2511,0.8897187952128066
2512,0.8854541740426772
2513,0.9381165262608785
2514,0.9398784501604127
2515,0.91415538987707
2516,0.9154220438309465
2517,0.9038992894448286
2518,0.8806598404854812
2519,0.9487352323523575
2520,0.8713756327850721
2521,0.8073545629359022
2522,0.851256301379362
2523,0.7689161225812619
2524,0.260810255193641
2525,0.9364554044033967
2526,0.14204642479143614
2527,0.9315284766059999
2528,0.9121119729198277
2529,0.9325714949306932
2530,0.8804551270820657
2531,0.937749809837772
2532,0.7823694238154659
2533,0.9122132743706336
2534,0.8072056734246579
2535,0.24179369877802992
2536,0.8948994459874937
2537,0.9500347677124222
2538,0.8811719187672188
2539,0.9168574815042841
2540,0.750002917529814
2541,0.8431188425447104
2542,0.611712858481786
2543,0.8017415150703325
2544,0.9262662036011576
2545,0.9427386725469075
2546,0.9479277669794958
2547,0.9483239531898918
2548,0.9009766985086981
2549,0.945808449363702
2550,0.45798178457772654
2551,0.7225559232027742
2552,0.9505356240035457
2553,0.9448233082282106
2554,0.9546461707133259
2555,0.9603845794550109
2556,0.9506146438103006
2557,0.5179126345493631
2558,0.9545837693204794
2559,0.9469698498827646
2560,0.8630448421824662
2561,0.8156965732393098
2562,0.8945972968547024
2563,0.9366331462473005
2564,0.9568447164716342
2565,0.8848862700556875
2566,0.9582027673205908
2567,0.9209772513786709
2568,0.9253275193225261
2569,0.892852091579129
2570,0.11566008058892963
2571,0.10687184420459772
2572,0.8827744930715333
2573,0.07982607362133132
2574,0.08048343148477943
2575,0.942550763606212
2576,0.956116465365559
2577,0.9565226261335853
2578,0.48475228901081224
2579,0.9603074169210295
2580,0.8695673190444371
2581,0.3102760034265196
2582,0.8241093624165702
2583,0.9327735854709184
2584,0.527996364585642
2585,0.9572555873520644
2586,0.9486727012536618
2587,0.23447171214629514
2588,0.9147556941918076
2589,0.4548210237873963
2590,0.9006203619515514
2591,0.9346210519199555
2592,0.9048245647337213
2593,0.8213507063039279
2594,0.9457322168964402
2595,0.9493452988527223
2596,0.7729195893202955
2597,0.1459259648566591
2598,0.9374542129442389
2599,0.18915795995828155
2600,0.9364262929426331
2601,0.9532303783277459
2602,0.9114948249012509
2603,0.2837030626023771
2604,0.9012371893426779
2605,0.9537595296362245
2606,0.8178562504069699
2607,0.9546403858794249
2608,0.8587829587901106
2609,0.9482118054648951
2610,0.961096066940606
2611,0.6683003205252919
2612,0.8658185659412483
2613,0.40500235004873675
2614,0.9066037269350339
2615,0.9547281520438761
2616,0.9594493085420654
2617,0.9571975068920509
2618,0.9554136828021682
2619,0.9532734654906841
2620,0.8996998530351993
2621,0.8973530231823821
2622,0.9512190149001183
2623,0.9570336247888217
2624,0.9528680058368509
2625,0.9453999684620134
2626,0.4895078240574977
2627,0.2167843637487853
2628,0.9057022004858756
2629,0.7414126256904294
2630,0.9212587837198853
2631,0.945996206627425
2632,0.8100142115812241
2633,0.9456402527204225
2634,0.5071370247702991
2635,0.9623279542510369
2636,0.9592385752034103
2637,0.9536190742334614
2638,0.9107084750836117
2639,0.5705946914065352
2640,0.9476369391386514
2641,0.9515579755226793
2642,0.9459060784087084
2643,0.925915741747687
2644,0.9381910426047237
2645,0.9294109765121196
2646,0.9146809693514771
2647,0.952344119020779
2648,0.9528228273208179
2649,0.9509905548055348
2650,0.9561301675887971
2651,0.9179880071536248
2652,0.9201312928104105
2653,0.8870243827893316
2654,0.9345475284962935
2655,0.9091056863107776
2656,0.9119735733932121
2657,0.9312006327301944
2658,0.9325718033490644
2659,0.9559408132275851
2660,0.9176046519343024
2661,0.9416716095382449
2662,0.9441771371844425
2663,0.9240508948043367
2664,0.8844552500548118
2665,0.860540521761241
2666,0.9397928625409473
2667,0.8872661585657569
2668,0.9392461731905761
2669,0.935176260116623
2670,0.9363687775863637
2671,0.9455484930204034
2672,0.9370293009839747
2673,0.9408315531275475
2674,0.9388312975816597
2675,0.6889128323691541
2676,0.9280595971457972
2677,0.9314097973273303
2678,0.9525404336157229
2679,0.6252513290139509
2680,0.7801905310318312
2681,0.9505519553671983
2682,0.9607661661160719
2683,0.9201907194345198
2684,0.9603466666112856
2685,0.9275818636870033
2686,0.9100899862481447
2687,0.9408749524432344
2688,0.9481881939604804
2689,0.9430762498154791
2690,0.9246799275449179
2691,0.8952097524496412
2692,0.9451361023131445
2693,0.9219272152665153
2694,0.8410538063400707
2695,0.9561469052361847
2696,0.9574100686852894
2697,0.8770756361758558
2698,0.1717595982295358
2699,0.20423255034827137
2700,0.11787164818200324
2701,0.9063243624537991
2702,0.7290523985083379
2703,0.9567348646771584
2704,0.2992417664765079
2705,0.12958452093486095
2706,0.9505269273256467
2707,0.6868646984894727
2708,0.9278442446316424
2709,0.1316336507551661
2710,0.1251714683034586
2711,0.289328719009571
2712,0.5354906300676842
2713,0.889598871883659
2714,0.8589606366655592
2715,0.9467361697217082
2716,0.1718211450804279
2717,0.9246366046895133
2718,0.18430676668715207
2719,0.8773474789241814
2720,0.171642801470009
2721,0.96158661323805
2722,0.49540159712458265
2723,0.9539262832097803
2724,0.16895751651133106
2725,0.9502814379359033
2726,0.2372185451844545
2727,0.5577961782027903
2728,0.8193785269204119
2729,0.7354509107563296
2730,0.3778826269772455
2731,0.9266981745838329
2732,0.8964076708495604
2733,0.8735638537039113
2734,0.9642495721795403
2735,0.8345050257373451
2736,0.947901952356311
2737,0.1281884046440307
2738,0.8941399570180402
2739,0.26864827230898536
2740,0.31734071272910114
2741,0.46465593851837794
2742,0.2737136479688449
2743,0.8374636426938914
2744,0.8831746686488969
2745,0.14493970299280745
2746,0.33430257750379044
2747,0.5075049640774288
2748,0.6516152819312723
2749,0.1167114080786037
2750,0.13050410335168605
2751,0.1582792541128455
2752,0.3214844668920296
2753,0.17701985517734986
2754,0.21856152269664408
2755,0.6337373727772284
2756,0.584080381327704
2757,0.15659919120861265
2758,0.9211261254791848
2759,0.35524199631311504
2760,0.5361436562088664
2761,0.37410342434050214
2762,0.9053018485329262
2763,0.1326263019318501
2764,0.17427115297896212
2765,0.9217971270902594
2766,0.9328272790887213
2767,0.36346118606595934
2768,0.1603809741783796
2769,0.9578672454733861
2770,0.9209859350121365
2771,0.9450798479720581
2772,0.7964310458875656
2773,0.1267248135823622
2774,0.3490169221842663
2775,0.9511104952789914
2776,0.4007221034152191
2777,0.9342112597219606
2778,0.7880424067669519
2779,0.94901004984914
2780,0.9512913911357287
2781,0.807079489887658
2782,0.9518100832661232
2783,0.5844865873761127
2784,0.9553098089794987
2785,0.9482656434031664
2786,0.9474655992921511
2787,0.9303544781604245
2788,0.9167271639775321
2789,0.8948322735358661
2790,0.9571026722350146
2791,0.6301799632190657
2792,0.9448578184179618
2793,0.9630218545302079
2794,0.40200860604581556
2795,0.4982747134913018
2796,0.6283110117521424
2797,0.9632743861504534
2798,0.5289212923755386
2799,0.9580208598246333
2800,0.8303960559433906
2801,0.4800336604087635
2802,0.9301943824443876
2803,0.9181704647203487
2804,0.9478506397974616
2805,0.938099878410763
2806,0.418595063610953
2807,0.3104668477819217
2808,0.938018066003811
2809,0.95553529045036
2810,0.2999110669154438
2811,0.9614461837513505
2812,0.9434122333652485
